Fraction,Total_Clips,Hours,WER,CER
0.05,212,2.0316666666666667,0.5306897003010077,0.38211329371772584
0.1,424,4.0633333333333335,0.32181651616280593,0.2406258919998962
0.15,637,6.104583333333333,0.2877241198795969,0.21603913122453747
0.2,849,8.13625,0.2968852244470619,0.21457300775877727
0.25,1062,10.1775,0.2686166732103128,0.19398240651841087
0.3,1274,12.209166666666667,0.3027090694935218,0.2151438876923476
0.35,1487,14.250416666666666,0.256249182044235,0.184939149388899
0.4,1699,16.282083333333333,0.2804606726868211,0.19997664582089938
0.45,1912,18.323333333333334,0.2806569820704096,0.19775799880634196
0.5,2124,20.355,0.2368799895301662,0.16922697667176997
0.55,2336,22.386666666666667,0.2368799895301662,0.16922697667176997
0.6,2549,24.42791666666667,0.22254940452820313,0.1628824246827724
0.65,2761,26.459583333333335,0.22254940452820313,0.1628824246827724
0.7,2974,28.500833333333333,0.21914670854600182,0.15782235254430807
0.75,3186,30.5325,0.21914670854600182,0.15782235254430807
0.8,3399,32.57375,0.22124067530427954,0.15913278148273088
0.85,3611,34.60541666666666,0.22124067530427954,0.15913278148273088
0.9,3824,36.64666666666667,0.20684465384112027,0.1478968264265511
0.95,4036,38.678333333333335,0.20684465384112027,0.1478968264265511
1.0,4249,40.71958333333333,0.2046852506216464,0.14705348107014038
