Fraction,Total_Clips,Hours,WER,CER
0.05,258,2.1141666666666667,0.12325840905467879,0.0896634274644449
0.1,517,4.236527777777778,0.09937828790052607,0.07244893137826217
0.15,776,6.358888888888889,0.10017535469472341,0.07405540768273668
0.2,1035,8.48125,0.10314044316913758,0.08174129431590885
0.25,1293,10.595416666666667,0.07661406025824964,0.057738648354936764
0.3,1552,12.717777777777778,0.12214251554280249,0.10065676531271164
0.35,1811,14.84013888888889,0.10483022477283596,0.08493849715716693
0.4,2070,16.9625,0.09988841064881238,0.08016631754681619
0.45,2328,19.076666666666668,0.08235294117647059,0.06589702801883672
0.5,2587,21.19902777777778,0.07581699346405228,0.059108878144047375
0.55,2846,23.32138888888889,0.07581699346405228,0.059108878144047375
0.6,3105,25.44375,0.0561453849832616,0.039673664813444004
0.65,3363,27.557916666666667,0.0561453849832616,0.039673664813444004
0.7,3622,29.68027777777778,0.050980392156862744,0.03757894571055077
0.75,3881,31.80263888888889,0.050980392156862744,0.03757894571055077
0.8,4140,33.925,0.05978000956480153,0.045658576535996094
0.85,4398,36.03916666666667,0.05978000956480153,0.045658576535996094
0.9,4657,38.16152777777778,0.04693129284234019,0.034649488920038427
0.95,4916,40.28388888888889,0.04693129284234019,0.034649488920038427
1.0,5175,42.40625,0.03950263032042085,0.02708960042839368
