Fraction,Total_Clips,Hours,Train_Loss,WER,CER
0.1,343,3.2870833333333334,1.2924784375715626,0.41029665672578874,0.2806669866385917
0.2,686,6.574166666666667,0.984556468882302,0.3200439491445613,0.21822601371750608
0.3,1030,9.870833333333334,0.8680579474422051,0.3337780568199655,0.22070321571784668
0.4,1373,13.157916666666667,0.8021547696300486,0.3204363522210014,0.20577807366579448
0.5,1717,16.454583333333332,0.7558822541273842,0.2690315492073458,0.17222746907368128
0.6,2060,19.741666666666667,0.7182961482102249,0.24650761261968293,0.161498087909706
0.7,2403,23.02875,0.6858332250205386,0.2588290692199027,0.16666924708541703
0.8,2747,26.325416666666666,0.6632433376282223,0.246743054465547,0.1606001021845825
0.9,3090,29.6125,0.6432015746575198,0.23928739601318474,0.15820031274675253
1.0,3434,32.909166666666664,0.6245648034783297,0.2388165123214566,0.15203827277090526
