Fraction,Total_Clips,Hours,Train_Loss,WER,CER
0.1,407,3.335138888888889,0.5969952403330335,1.0214285714285714,0.12836058758314856
0.2,815,6.678472222222222,0.4622298457410211,1.0071428571428571,0.1180709534368071
0.3,1223,10.021805555555556,0.40618762640132366,0.9714285714285714,0.12340631929046564
0.4,1631,13.36513888888889,0.38092051142084055,0.9678571428571429,0.11394817073170732
0.5,2039,16.708472222222223,0.35627984256526224,0.9714285714285714,0.08477688470066519
0.6,2446,20.04361111111111,0.33693643357434305,0.9392857142857143,0.062292128603104215
0.7,2854,23.386944444444445,0.3244986880421082,0.9178571428571428,0.05151746119733924
0.8,3262,26.73027777777778,0.31417270988420726,0.9178571428571428,0.0586890243902439
0.9,3670,30.073611111111113,0.30322104424086704,0.9071428571428571,0.04815687361419069
1.0,4078,33.41694444444445,0.2935890672837987,0.9035714285714286,0.046701773835920175
